season,Team,AdjTempo,AdjOE,AdjDE,AdjEM
2012,Idaho State,64.3227,96.9914,110.593,-13.6017
2012,Houston,65.4454,105.422,107.434,-2.01258
2012,Wyoming,58.6834,102.767,92.6193,10.1473
2012,Louisiana Tech,66.7544,100.882,103.381,-2.49908
2012,Hawaii,68.9673,103.079,107.068,-3.98852
2012,IUPUI,64.6464,107.693,110.634,-2.94063
2012,Oregon State,68.9136,110.952,103.245,7.70744
2012,Appalachian State,64.7545,99.3456,107.684,-8.33886
2012,Wright State,61.3772,95.0838,99.28,-4.19616
2012,Washington State,62.87,107.434,103.998,3.43564
2012,Marist,66.8416,98.2857,106.598,-8.31272
2012,Oklahoma State,64.7126,106.904,99.0656,7.83887
2012,Western Michigan,64.3493,105.386,105.321,0.0651461
2012,Morgan State,65.0848,98.8411,106.935,-8.0937
2012,Arkansas State,61.3128,102.334,104.893,-2.55833
2012,Hampton,66.3436,91.724,102.413,-10.689
2012,Maine,66.1592,96.4678,106.054,-9.58657
2012,Pacific,60.9201,97.5932,107.704,-10.111
2012,Ball State,61.589,99.9042,102.472,-2.56744
2012,Florida A&M,67.2104,93.062,110.488,-17.426
2012,UC Irvine,68.4144,97.0184,104.023,-7.00434
2012,Maryland,65.4543,106.499,102.734,3.76458
2012,SIU-Edwardsville,66.9763,95.1818,110.13,-14.948
2012,Howard,64.6935,90.6493,105.879,-15.2298
2012,Arkansas,68.8833,106.167,102.103,4.06351
2012,Nicholls State,64.1102,100.723,118.721,-17.9981
2012,Army West Point,67.4895,93.3844,106.393,-13.0089
2012,Gardner-Webb,63.1693,95.0086,104.402,-9.39354
2012,Minnesota,62.6594,108.522,97.0164,11.5056
2012,Mount St. Mary's,61.9445,92.8873,105.381,-12.4937
2012,Alcorn State,66.8581,88.0774,108.172,-20.0947
2012,Stetson,69.7995,100.275,107.941,-7.66644
2012,Rutgers,64.5193,101.675,96.772,4.90274
2012,Jacksonville,64.7918,99.0468,105.896,-6.84883
2012,Illinois,63.4355,104.189,94.7185,9.47005
2012,St. John's,65.4338,103.411,102.598,0.812775
2012,Arizona State,61.7959,99.9735,106.338,-6.36479
2012,Texas State,71.1295,100.389,109.009,-8.62066
2012,Florida International,63.0508,99.1704,104.481,-5.31036
2012,Miami (OH),58.7995,102.195,104.717,-2.52121
2012,East Carolina,64.4517,104.511,101.018,3.49266
2012,Sacramento State,64.0959,98.0506,109.859,-11.808
2012,Northern Colorado,65.0487,104.656,112.562,-7.90667
2012,George Washington,61.8513,101.54,102.187,-0.647289
2012,Charlotte,66.8523,99.8098,98.1215,1.68828
2012,Georgia,60.8652,104.249,98.5533,5.69553
2012,Auburn,63.2399,99.4549,97.2998,2.15505
2012,Central Michigan,63.2179,98.2427,106.09,-7.84724
2012,Troy,66.4198,104.867,113.784,-8.91723
2012,Southeastern Louisiana,62.3051,86.4249,99.4842,-13.0593
2012,Eastern Illinois,62.3774,97.3108,110.23,-12.9194
2012,Houston Christian,69.5405,92.8287,110.354,-17.525
2012,Columbia,61.7953,101.072,102.851,-1.77847
2012,Chattanooga,66.6325,97.4745,106.489,-9.01435
2012,Alabama A&M,66.0913,89.7658,111.109,-21.3437
2012,Pittsburgh,61.8585,111.576,101.837,9.73898
2012,Jackson State,59.9944,88.0979,108.51,-20.4126
2012,Villanova,66.6576,108.577,100.39,8.18665
2012,James Madison,64.744,100.682,107.79,-7.10769
2012,St. Francis (PA),62.2769,94.7689,110.392,-15.6228
2012,Fort Wayne,67.6994,98.1273,107.518,-9.39047
2012,South Dakota,67.3076,98.9022,109.209,-10.3066
2012,Oklahoma,65.8353,105.134,98.372,6.76237
2012,UNC Wilmington,65.1236,100.219,106.61,-6.39063
2012,Southern Illinois,64.1668,99.1378,103.609,-4.47073
2012,Virginia Tech,61.1938,106.636,97.6711,8.96467
2012,Southern Methodist,58.6026,97.908,100.483,-2.57521
2012,Rhode Island,65.7973,102.333,107.548,-5.21503
2012,Maryland-Eastern Shore,66.2812,86.8142,105.535,-18.721
2012,Georgia Tech,61.4907,98.2412,98.8882,-0.647019
2012,Texas A&M-CC,64.1557,89.7385,104.38,-14.6419
2012,Wake Forest,65.344,101.98,105.62,-3.64064
2012,Pepperdine,60.1335,94.1947,104.817,-10.6218
2012,Boston College,63.0253,95.3083,103.913,-8.60483
2012,Providence,64.4594,109.695,105.929,3.76583
2012,Texas A&M,60.6885,101.073,95.8064,5.26613
2012,William & Mary,61.6584,97.7386,110.4,-12.6618
2012,UMKC,62.0693,99.5889,109.986,-10.3974
2012,Grambling State,63.5931,84.9505,115.178,-30.2271
2012,Penn State,62.38,102.691,99.416,3.27451
2012,Nebraska,60.783,103.101,101.597,1.50353
2012,Saint Peter's,62.6944,89.1096,106.414,-17.304
2012,Fresno State,61.1196,101.289,102.801,-1.51175
2012,Boise State,63.6415,105.487,103.389,2.09806
2012,Air Force,60.4091,100.033,101.626,-1.59285
2012,Chicago State,68.564,88.4206,109.324,-20.9036
2012,Tulane,63.9027,97.8919,100.337,-2.44519
2012,Cal State Northridge,67.1355,98.0196,111.755,-13.7354
2012,Central Arkansas,70.9239,93.0372,110.583,-17.5456
2012,Portland,65.6569,98.9386,109.391,-10.4521
2012,UC Davis,64.1113,94.3675,113.143,-18.7754
2012,UMBC,67.2405,90.9223,114.559,-23.6366
2012,Northern Illinois,61.3761,90.0988,109.546,-19.4472
2012,Fordham,65.7182,94.4735,103.743,-9.26917
2012,Hofstra,64.7555,98.6113,103.264,-4.65317
2012,DePaul,70.603,108.134,106.723,1.41078
2012,Illinois-Chicago,63.6381,97.6231,107.999,-10.376
2012,Citadel,62.6503,92.4369,110.445,-18.0081
2012,Utah,60.2433,92.7528,107.097,-14.3439
2012,Brown,63.4044,95.0803,110.785,-15.7044
2012,Colgate,64.0407,97.2659,115.642,-18.3759
2012,South Carolina,61.048,103.045,102.607,0.43749
2012,Louisiana-Monroe,62.7885,96.7671,112.44,-15.6729
2012,Radford,63.2993,89.8562,106.717,-16.8606
2012,Fairleigh Dickinson,65.8174,87.2477,108.823,-21.5755
2012,Bradley,66.7472,94.9651,103.079,-8.11396
2012,Dartmouth,61.9403,91.022,103.898,-12.8759
2012,San Jose State,63.2789,99.9396,109.495,-9.55539
2012,Binghamton,63.8762,86.2052,112.461,-26.2555
2012,Northern Arizona,63.8973,89.7437,112.279,-22.5354
2012,Loyola (IL),58.7377,95.0137,105.775,-10.7615
2012,Canisius,64.5005,94.5097,113.301,-18.791
2012,USC,59.131,90.3909,95.8226,-5.43172
2012,Bryant,63.8449,93.6072,116.244,-22.6372
2012,Texas Tech,63.3959,95.0021,100.851,-5.84916
2012,Towson,60.787,86.9939,109.663,-22.6688
2012,Santa Clara,64.572,103.245,113.362,-10.1174
2012,Navy,58.9266,91.0196,110.372,-19.352
2012,South Carolina State,67.8501,92.0567,116.7,-24.6428
2012,Tennessee-Martin,64.4145,93.847,114.909,-21.0622
2012,Kennesaw State,61.3619,97.0075,114.537,-17.5294
2011,Connecticut,65.3986,114.804,93.1006,21.703
2011,Butler,63.7754,112.272,97.278,14.9935
2011,Kentucky,65.932,117.76,92.4889,25.2715
2011,VCU,65.9737,109.563,100.813,8.74997
2011,Kansas,68.9821,119.505,90.8029,28.7018
2011,North Carolina,70.5943,110.652,89.1087,21.5431
2011,Florida,62.5758,114.555,95.0304,19.5245
2011,Arizona,65.5658,115.936,97.0522,18.8834
2011,Ohio State,64.4098,123.643,91.4115,32.232
2011,Duke,69.1256,118.637,89.0891,29.5475
2011,San Diego State,62.8786,113.834,88.2242,25.6096
2011,Brigham Young,70.3423,117.73,94.2638,23.4657
2011,Wisconsin,56.891,121.946,96.348,25.5977
2011,Florida State,67.5152,103.157,88.1874,14.9701
2011,Marquette,66.7571,115.623,97.4927,18.1301
2011,Richmond,63.1619,111.003,95.4298,15.5729
2011,Pittsburgh,62.2651,119.627,92.2012,27.4261
2011,Notre Dame,63.3777,121.279,96.6246,24.6542
2011,Purdue,66.3974,115.013,89.4016,25.6115
2011,Syracuse,65.0381,114.248,91.6187,22.6298
2011,Texas,65.8605,114.882,88.1564,26.7252
2011,Kansas State,66.786,109.524,92.0845,17.4393
2011,West Virginia,62.7344,113.313,93.145,20.1684
2011,Cincinnati,63.2667,109.822,90.218,19.6039
2011,Temple,64.7767,109.724,92.7362,16.988
2011,UCLA,65.5545,107.561,93.8189,13.7419
2011,Washington,70.7555,116.488,94.2736,22.2141
2011,George Mason,65.0301,113.269,94.9599,18.3096
2011,Michigan,61.959,110.77,95.3533,15.4164
2011,Illinois,65.2946,112.305,92.727,19.5782
2011,Gonzaga,66.6571,110.61,94.1013,16.5087
2011,Morehead State,63.8399,105.208,98.4152,6.79253
2011,Louisville,66.988,111.247,88.3769,22.87
2011,Xavier,64.8622,112.808,96.2683,16.5395
2011,St. John's,66.3588,110.496,93.6698,16.8263
2011,Georgetown,63.7784,114.287,95.2916,18.9952
2011,Texas A&M,61.4192,109.943,94.5593,15.3838
2011,UNLV,66.9325,110.321,91.5518,18.7696
2011,Old Dominion,60.8228,109.126,94.8747,14.251
2011,Tennessee,66.3754,107.96,94.5968,13.3636
2011,Villanova,65.5804,114.746,96.4465,18.299
2011,Georgia,64.1695,107.153,95.1889,11.9637
2011,Penn State,59.8734,111.847,97.4264,14.4209
2011,Michigan State,65.0151,108.503,93.7079,14.7956
2011,Missouri,71.2086,112.932,96.3729,16.559
2011,Utah State,62.8424,110.413,90.2135,20.1997
2011,Memphis,67.8874,103.673,96.7112,6.96184
2011,Clemson,64.0185,107.856,90.4152,17.4409
2011,Belmont,68.7655,112.236,93.268,18.9677
2011,Oakland,71.6088,117.282,104.345,12.9371
2011,Princeton,63.3505,106.219,97.4016,8.81724
2011,Bucknell,65.0026,105.356,97.7759,7.57974
2011,Wofford,63.4771,111.911,104.341,7.57016
2011,Indiana State,65.4175,101.49,96.8677,4.62225
2011,Saint Peter's,64.6119,95.0018,91.7599,3.24183
2011,Long Island,73.2043,108.912,103.533,5.37973
2011,Northern Colorado,67.118,106.011,101.426,4.58447
2011,Akron,66.2222,103.29,99.533,3.75741
2011,UC Santa Barbara,64.4276,103.503,99.4018,4.10161
2011,Boston University,63.0646,102.907,103.292,-0.385171
2011,Hampton,66.566,93.9345,97.7279,-3.79341
2011,UNC Asheville,67.7991,101.432,99.0391,2.393
2011,Texas-San Antonio,67.0401,101.474,106.668,-5.19344
2011,Utah Valley,65.7339,100.182,108.159,-7.9763
2011,Coastal Carolina,66.2508,104.832,99.4205,5.41117
2011,Texas Southern,65.1766,91.8765,102.601,-10.7248
2011,Long Beach State,68.7593,106.293,99.1409,7.15248
2011,Harvard,63.7543,112.266,100.848,11.4183
2011,Fairfield,65.4974,97.7809,91.6053,6.17567
2011,Missouri State,62.0619,111.969,101.817,10.1517
2011,Vermont,64.9432,101.693,98.6777,3.01499
2011,Florida Atlantic,62.8068,101.966,103.317,-1.35046
2011,Bethune-Cookman,61.3427,99.1894,111.059,-11.8697
2011,East Tennessee State,64.0693,102.472,97.934,4.53816
2011,Saint Mary's,65.3531,117.116,101.069,16.0464
2011,American University,60.7173,103.44,103.946,-0.505234
2011,Wichita State,65.0118,111.45,97.9047,13.5455
2011,Charleston,66.0496,112.969,103.172,9.79663
2011,Murray State,62.5927,103.497,100.484,3.01245
2011,Hofstra,65.4596,107.916,104.989,2.92719
2011,Montana,62.8363,101.029,95.1386,5.88998
2011,N.J.I.T.,65.9757,92.1686,106.615,-14.4466
2011,Alabama,63.8506,103.651,91.2692,12.3817
2011,Kent State,66.8425,103.556,98.5012,5.05456
2011,UAB,62.1202,108.63,96.1119,12.5184
2011,Iona,68.1197,113.204,101.25,11.9544
2011,Austin Peay,66.9041,102.194,99.9312,2.26245
2011,Cleveland State,65.5366,109.428,97.5616,11.8662
2011,Oral Roberts,66.1651,110.397,106.439,3.95754
2011,Rider,67.9174,107.333,102.239,5.09411
2011,Liberty,65.0546,96.9246,102.277,-5.35219
2011,Quinnipiac,67.2616,103.95,103.71,0.240078
2011,Milwaukee,65.8307,103.826,101.343,2.48322
2011,San Francisco,66.3388,101.706,99.8501,1.85615
2011,Coppin State,68.5944,97.6737,107.257,-9.5838
2011,UTEP,66.8224,104.666,93.7891,10.8769
2011,Weber State,64.8842,103.768,103.541,0.227654
2011,McNeese State,65.3335,105.381,108.402,-3.02038
2011,Western Michigan,67.3864,104.359,104.655,-0.295901
2011,Tulsa,66.0764,106.392,99.3455,7.04614
2011,Arkansas State,64.5389,100.277,102.945,-2.66803
2011,Miami (OH),62.8391,104.729,106.49,-1.76103
2011,Louisiana,68.0929,98.0647,103.919,-5.85472
2011,Jackson State,63.6592,94.9042,105.373,-10.4685
2011,Robert Morris,63.7451,102.488,100.645,1.84288
2011,Furman,63.1638,104.37,101.998,2.372
2011,Mississippi Valley State,71.722,93.0273,107.527,-14.4993
2011,North Dakota,66.8202,91.4182,104.467,-13.0492
2011,IUPUI,62.0376,110.727,106.995,3.73141
2011,Valparaiso,66.4379,105.531,98.658,6.8731
2011,Western Carolina,68.4887,97.7862,99.9942,-2.20794
2011,Tennessee Tech,70.1759,100.473,104.935,-4.4612
2011,Chattanooga,68.4926,98.242,107.907,-9.66535
2011,Duquesne,70.9255,106.55,93.4124,13.1381
2011,Sam Houston State,65.6983,102.548,103.519,-0.970969
2011,Middle Tennessee State,65.9874,97.8308,99.9884,-2.15752
2011,Morgan State,65.8924,94.1199,101.324,-7.20386
2011,Cal Poly,59.9981,97.2646,97.0296,0.234938
2011,Texas State,73.3835,99.6226,107.426,-7.80332
2011,Ball State,64.0049,102.36,102.61,-0.24985
2011,Boise State,67.4333,107.558,98.1973,9.36041
2011,George Washington,63.9631,100.66,101.234,-0.573889
2011,Northwestern State,71.5061,100.46,109.248,-8.78794
2011,Jacksonville,67.5457,97.7795,97.8714,-0.0918743
2011,Central Connecticut State,66.4243,100.157,99.3391,0.818341
2011,Alabama State,63.859,92.3675,105.437,-13.0699
2011,Fort Wayne,65.4229,105.096,105.984,-0.887926
2011,Drexel,63.3012,98.6098,92.3513,6.25848
2011,Lipscomb,69.7518,105.998,104.718,1.28042
2011,South Dakota,71.2638,99.3269,110.815,-11.4879
2011,Santa Clara,66.8755,104.926,103.107,1.81919
2011,Yale,66.0483,98.8333,100.297,-1.46348
2011,Northern Arizona,65.435,105.83,101.894,3.93537
2011,Denver,56.6301,99.3518,103.801,-4.44924
2011,Maine,65.1212,104.029,107.447,-3.41866
2011,Virginia Tech,64.0788,108.618,92.662,15.9564
2011,New Mexico State,67.0285,104.992,102.289,2.70315
2011,Marshall,67.3063,108.5,99.7517,8.74807
2011,Vanderbilt,66.882,115.206,97.7687,17.437
2011,Idaho,63.8239,104.522,101.615,2.90658
2011,Ohio,67.2952,106.619,105.279,1.3396
2011,Albany,60.3227,100.971,107.795,-6.82393
2011,Southern Mississippi,64.9592,111.38,100.858,10.5213
2011,Stephen F. Austin,59.399,95.9754,100.002,-4.02629
2011,North Carolina A&T,68.2119,98.3649,110.646,-12.2814
2011,Southeastern Louisiana,65.0581,98.1411,106.458,-8.31674
2011,Colorado State,66.3747,108.722,98.2715,10.4501
2011,Rhode Island,66.2332,102.918,99.0077,3.91002
2011,Boston College,63.0239,116.394,104.544,11.8497
2011,Mississippi State,66.608,106.669,103.687,2.98178
2011,Cal State Northridge,68.1058,100.148,104.922,-4.77403
2011,South Dakota State,67.6141,115.074,109.762,5.3126
2011,Creighton,63.3367,106.539,101.914,4.6249
2011,Davidson,67.0244,103.394,102.347,1.04643
2011,James Madison,67.0103,107.849,101.629,6.2198
2011,Alabama A&M,70.1295,86.2111,102.981,-16.7695
2011,USC,62.1879,108.303,93.9363,14.3669
2011,Appalachian State,66.4558,103.768,108.47,-4.70139
2011,Virginia Military,75.1147,109.874,113.132,-3.25831
2011,Wright State,61.9718,104.258,99.1008,5.15764
2011,St. Francis (NY),66.3466,98.127,101.981,-3.85384
2011,Northern Iowa,59.3976,108.23,103.972,4.25805
2011,California,67.858,109.448,98.4542,10.9938
2011,Detroit-Mercy,70.1012,106.083,103.07,3.01266
2011,Loyola (MD),65.2243,102.841,104.007,-1.16543
2011,Tennessee State,64.546,101.386,108.202,-6.81588
2011,Mercer,65.6767,100.271,104.154,-3.88275
2011,Buffalo,66.0653,104.545,99.7813,4.76358
2011,Pacific,59.8456,105.014,102.678,2.33657
2011,New Mexico,65.2898,111.132,96.0676,15.0649
2011,Holy Cross,65.1037,100.981,106.103,-5.12229
2011,Norfolk State,69.1818,96.4256,109.044,-12.6188
2011,Winthrop,65.2854,95.4612,100.325,-4.86398
2011,Portland,62.9926,111.82,105.004,6.81528
2011,Canisius,65.123,102.354,103.571,-1.21718
2011,Charleston Southern,66.2472,102.17,106.524,-4.35416
2011,North Texas,67.4935,108.412,108.997,-0.584999
2011,Pennsylvania,63.6914,101.095,102.897,-1.80134
2011,Stony Brook,62.726,92.9422,98.6096,-5.66742
2011,Nicholls State,60.325,96.5107,102.195,-5.68467
2011,Southern Methodist,60.0173,103.616,102.854,0.762431
2011,Western Kentucky,67.2038,99.848,104.403,-4.55548
2011,Nevada,67.2782,103.88,102.952,0.927333
2011,Washington State,67.8244,108.797,94.7098,14.0872
2011,Mount St. Mary's,64.3963,94.1376,101.854,-7.71606
2011,Eastern Kentucky,61.2092,101.494,108.247,-6.75275
2011,St. Bonaventure,63.1484,106.413,103.953,2.45996
2011,Colorado,67.3964,116.433,102.788,13.6455
2011,North Florida,65.7442,98.9888,103.965,-4.97612
2011,Wagner,66.6897,99.7801,105.051,-5.27116
2011,East Carolina,65.3193,105.296,103.196,2.09979
2011,Evansville,66.6996,100.151,101.804,-1.65348
2011,Bowling Green,64.5415,96.8054,103.794,-6.98822
2011,Hawaii,66.2058,100.895,100.405,0.490053
2011,UMKC,64.2005,101.028,110.929,-9.90113
2011,North Dakota State,67.3706,104.06,103.647,0.413063
2011,Green Bay,65.2009,103.531,102.954,0.577225
2011,Siena,68.3118,98.4754,101.984,-3.50848
2011,Grambling State,66.5282,86.6206,106.254,-19.6337
2011,Delaware,63.7759,99.4864,102.941,-3.45413
2011,Lamar,73.8485,99.6792,106.328,-6.64888
2011,Texas-Arlington,67.5006,95.9603,103.898,-7.93779
2011,Maryland,70.0358,109.062,93.8781,15.1843
2011,Ole Miss,66.322,112.224,102.539,9.68494
2011,Little Rock,64.4828,100.167,104.657,-4.48952
2011,Dayton,65.3604,103.588,96.9575,6.63005
2011,Eastern Washington,64.1088,98.602,107.199,-8.59736
2011,Nebraska,62.6606,104.85,91.7745,13.0752
2011,Baylor,65.3086,106.531,97.2359,9.29515
2011,Arkansas,66.396,105.369,100.3,5.06969
2011,Virginia,59.6034,103.295,97.4698,5.82514
2011,Massachusetts,66.927,97.7293,98.8746,-1.14527
2011,Florida A&M,66.8313,87.8561,106.364,-18.5082
2011,Cal State Fullerton,67.8951,104.216,112.382,-8.1658
2011,Montana State,64.7866,99.6283,107.091,-7.46316
2011,Central Michigan,63.5017,91.0585,101.208,-10.1496
2011,Hartford,63.4031,92.0271,103.678,-11.6514
2011,Lafayette,64.7991,102.374,107.331,-4.95616
2011,Lehigh,70.3145,102.15,104.103,-1.953
2011,Cornell,65.4961,104.44,106.751,-2.31023
2011,Columbia,67.2073,100.671,105.011,-4.34012
2011,Navy,69.7944,92.5328,102.185,-9.65217
2011,Elon,67.5718,103.455,110.457,-7.00174
2011,Loyola (IL),64.8891,105.045,102.331,2.71472
2011,Seton Hall,67.9375,103.699,90.6465,13.0522
2011,Southern Utah,66.6962,99.8128,108.736,-8.92311
2011,St. Francis (PA),65.335,98.853,109.376,-10.5233
2011,Stanford,64.4082,104.145,97.7415,6.40311
2011,Prairie View A&M,66.6207,85.2357,106.92,-21.6844
2011,Presbyterian,59.4417,100.903,108.762,-7.8593
2011,Oregon,66.3777,105.584,98.8705,6.71304
2011,Arkansas-Pine Bluff,66.1804,88.2123,110.434,-22.2218
2011,Drake,65.0082,100.38,104.717,-4.33675
2011,UNC Wilmington,62.1977,101.009,105.383,-4.37416
2011,Northwestern,63.3951,115.642,103.29,12.3519
2011,Bryant,65.1317,99.7982,113.56,-13.762
2011,High Point,67.2437,93.8158,108.14,-14.3237
2011,Saint Louis,63.7329,98.8188,95.3909,3.42792
2011,Troy,70.6114,97.15,107.21,-10.0602
2011,Miami (FL),64.3343,111.297,99.0923,12.2044
2011,UC Irvine,70.2437,102.046,106.308,-4.26169
2011,New Hampshire,62.1032,90.336,101.835,-11.4992
2011,Fresno State,66.0048,101.412,101.891,-0.479291
2011,La Salle,71.2799,106.076,106.466,-0.389789
2011,South Alabama,67.304,99.1256,111.495,-12.3689
2011,Air Force,61.2714,105.717,101.138,4.57898
2011,UCF,64.4296,105.36,99.4511,5.90856
2011,Oklahoma State,64.9871,105.83,95.8304,10
2011,UC Riverside,65.2249,97.2498,106.195,-8.94545
2011,Utah,67.7331,102.985,99.9792,3.00585
2011,Pepperdine,65.9861,103.887,109.074,-5.18712
2011,Florida Gulf Coast,67.9349,93.8723,105.23,-11.3577
2011,Minnesota,65.3157,109.487,96.9194,12.5674
2011,Sacred Heart,65.773,98.5249,107.779,-9.25396
2011,UNC Greensboro,70.0054,98.7073,110.065,-11.3581
2011,Northeastern,62.9936,107.894,110.936,-3.04196
2011,Citadel,62.3246,100.1,111.049,-10.949
2011,Tennessee-Martin,68.4205,96.7259,109.471,-12.7451
2011,Gardner-Webb,63.6839,94.4685,104.177,-9.70862
2011,Georgia State,64.126,93.8756,98.8557,-4.98009
2011,Southeast Missouri State,66.5462,96.9961,109.631,-12.635
2011,Georgia Tech,68.2243,101.547,95.5129,6.03377
2011,Northern Illinois,67.8818,98.1858,108.463,-10.2767
2011,Rice,63.9576,104.453,103.446,1.00646
2011,Delaware State,59.8491,98.4367,112.372,-13.9353
2011,Florida International,68.7925,99.9591,111.115,-11.1555
2011,South Carolina State,66.7084,91.0057,110.22,-19.2139
2011,Eastern Michigan,66.5158,88.6324,99.5523,-10.9199
2011,NC State,66.3562,109.117,102.114,7.0027
2011,Maryland-Eastern Shore,69.2395,91.4281,113.396,-21.9678
2011,San Jose State,66.8579,103.958,104.664,-0.706475
2011,Portland State,67.2217,103.561,112.727,-9.16679
2011,Texas Tech,69.726,106.68,102.491,4.18895
2011,South Carolina,67.4158,100.299,97.3162,2.98286
2011,Texas A&M-CC,64.8912,92.2646,108.217,-15.9521
2011,Oklahoma,64.5625,104.142,101.646,2.49573
2011,Campbell,64.4485,96.9465,104.899,-7.95245
2011,Stetson,65.5834,95.9156,109.094,-13.1785
2011,Kennesaw State,64.0785,97.731,114.309,-16.5777
2011,Brown,68.4193,102.188,108.553,-6.36482
2011,Colgate,66.3559,96.5603,111.726,-15.1656
2011,Monmouth,63.0271,93.8372,104.299,-10.4623
2011,Rutgers,62.9516,107.997,98.3272,9.66959
